actual,predicted,residual
5.849485,5.914244,-0.064759254
6.3723636,6.5287294,-0.15636587
6.3723636,6.939073,-0.5667095
6.3723636,6.411106,-0.038742542
6.3723636,6.667127,-0.29476357
6.3723636,6.4300976,-0.057734013
6.3723636,6.48618,-0.11381626
6.3723636,6.468398,-0.09603453
6.3723636,6.4462547,-0.07389116
6.3723636,6.4741473,-0.10178375
6.3723636,6.524058,-0.1516943
6.3723636,6.7183037,-0.3459401
6.3723636,6.4437113,-0.07134771
6.3723636,6.312726,0.059637547
6.3723636,6.4357095,-0.06334591
6.3723636,6.318717,0.053646564
6.3723636,6.3081813,0.06418228
6.3723636,6.454329,-0.08196545
6.3723636,6.8203363,-0.44797277
6.3723636,6.519125,-0.14676142
6.3723636,6.413772,-0.04140854
6.3723636,6.455355,-0.0829916
6.3723636,6.542697,-0.17033339
6.3723636,6.4357834,-0.06341982
6.3723636,6.326316,0.046047688
6.3723636,6.5929146,-0.22055101
6.3723636,6.648343,-0.27597952
6.3723636,6.609151,-0.23678732
6.3723636,6.614273,-0.2419095
6.3723636,6.3508577,0.021505833
6.3723636,6.4746094,-0.10224581
6.3723636,6.4584136,-0.08605003
6.3723636,6.635469,-0.2631054
6.3723636,6.303301,0.06906271
6.3723636,6.4690413,-0.09667778
6.3723636,6.2886605,0.08370304
6.3723636,6.5320587,-0.15969515
6.3723636,6.4848804,-0.11251688
6.3723636,6.323563,0.04880047
6.3723636,6.38202,-0.009656429
6.3723636,6.364463,0.007900715
6.3723636,6.341977,0.030386448
6.3723636,6.6016464,-0.22928286
6.3723636,6.6513767,-0.27901316
6.3723636,6.6615286,-0.28916502
6.3723636,6.389579,-0.017215252
6.3723636,6.4385104,-0.06614685
6.3723636,6.5592737,-0.18691015
6.3723636,6.431288,-0.0589242
6.3723636,6.44514,-0.07277632
6.3723636,6.470536,-0.098172665
6.3723636,6.6542826,-0.281919
6.3723636,6.5444956,-0.17213202
6.3723636,6.4762974,-0.10393381
6.3723636,6.658942,-0.28657866
6.3723636,6.6064467,-0.23408318
6.3723636,6.5583787,-0.18601513
6.3723636,6.6250224,-0.25265884
6.3723636,6.463816,-0.0914526
6.3723636,6.666948,-0.29458427
6.3723636,6.660558,-0.28819466
6.3723636,6.795597,-0.4232335
6.3723636,6.47464,-0.102276325
6.3723636,6.3429565,0.029407024
6.3723636,6.420529,-0.04816532
6.3723636,6.701205,-0.3288412
6.3723636,5.9832354,0.3891282
6.3723636,6.627855,-0.25549126
6.3723636,6.7692156,-0.39685202
6.3723636,6.4020996,-0.029736042
6.3723636,6.486109,-0.11374521
6.3723636,6.439414,-0.06705046
6.3723636,6.851217,-0.47885323
6.3723636,6.544945,-0.1725812
6.3723636,6.548117,-0.1757536
6.3723636,6.372591,-0.00022745132
6.3723636,6.541712,-0.16934824
6.3723636,6.794368,-0.42200422
6.3723636,6.534049,-0.16168547
6.3723636,6.6487703,-0.27640676
6.3723636,6.542854,-0.17049026
6.3723636,6.6169763,-0.2446127
6.3723636,6.5994325,-0.2270689
6.3723636,6.381238,-0.008874416
6.3723636,6.7414875,-0.36912394
6.3723636,6.641071,-0.26870728
6.3723636,6.4962306,-0.123867035
6.3723636,6.628025,-0.2556615
6.3723636,6.512326,-0.1399622
6.3723636,6.3025584,0.069805145
6.3723636,6.449892,-0.07752848
6.3723636,6.409532,-0.037168503
6.3723636,6.538413,-0.16604948
6.3723636,6.4774947,-0.10513115
6.3723636,6.7731924,-0.40082884
6.3723636,6.4831142,-0.110750675
6.3723636,6.498617,-0.1262536
6.3723636,6.630844,-0.25848055
6.3723636,6.61311,-0.2407465
6.3723636,6.339642,0.03272152
6.3723636,6.528908,-0.15654421
6.3723636,6.231642,0.1407218
6.3723636,6.516824,-0.1444602
6.3723636,6.4229198,-0.050556183
6.3723636,6.534917,-0.16255331
6.3723636,6.545434,-0.17307043
6.3723636,6.510289,-0.13792562
6.3723636,6.3537726,0.018590927
6.3723636,6.4678764,-0.09551287
6.3723636,6.5353236,-0.16296005
6.3723636,6.47226,-0.09989643
6.3723636,6.4593205,-0.08695698
6.3723636,6.765302,-0.3929386
6.3723636,6.8648973,-0.49253368
6.3723636,6.474293,-0.101929665
6.3723636,6.434228,-0.061864376
3.3723638,3.4616742,-0.08931041
3.3723638,3.4294927,-0.057128906
3.3723638,3.5470655,-0.17470169
3.3723638,3.6283503,-0.25598645
3.3723638,3.3895614,-0.017197609
3.3723638,3.529658,-0.15729427
3.3723638,3.8489845,-0.47662067
3.3723638,3.3874066,-0.015042782
3.3723638,3.324632,0.047731876
3.3723638,3.376743,-0.0043792725
3.3723638,3.5087254,-0.1363616
3.3723638,3.3249304,0.047433376
3.3723638,3.3405917,0.031772137
3.3723638,3.4282186,-0.055854797
3.3723638,3.5841136,-0.21174979
3.3723638,3.4145641,-0.042200327
3.3723638,3.8715131,-0.49914932
3.3723638,3.7026198,-0.330256
3.3723638,3.4624665,-0.09010267
3.3723638,3.7075942,-0.33523035
3.3723638,5.714665,-2.3423011
3.3723638,3.4021206,-0.029756784
3.3723638,3.567165,-0.19480109
3.3723638,3.3913534,-0.018989563
3.3723638,3.5404315,-0.1680677
3.3723638,3.5624645,-0.19010067
3.3723638,3.5915427,-0.21917892
3.3723638,3.4060862,-0.0337224
3.3723638,3.5748653,-0.20250154
3.3723638,3.431897,-0.05953312
3.3723638,3.4140594,-0.041695595
3.3723638,3.4065797,-0.034215927
3.3723638,3.8805172,-0.50815344
3.3723638,3.408291,-0.035927296
3.3723638,3.3569562,0.015407562
3.3723638,3.4295475,-0.057183743
3.3723638,3.3704317,0.0019321442
3.3723638,3.3327472,0.039616585
3.3723638,3.467425,-0.0950613
3.3723638,3.5809476,-0.20858383
3.3723638,4.3514786,-0.9791148
3.3723638,3.5414822,-0.1691184
3.3723638,3.6078203,-0.23545647
4.449772,5.398867,-0.94909525
5.1837587,5.147827,0.035931587
7.30103,6.4009733,0.90005684
7.30103,5.5661936,1.7348366
6.150515,6.3743553,-0.22384024
7.30103,6.5529823,0.7480478
6.150515,6.121169,0.02934599
6.150515,6.451193,-0.30067778
7.30103,6.01982,1.28121
6.150515,5.300213,0.8503022
6.2596374,5.878537,0.38110018
5.1837587,5.2715387,-0.08778
6.150515,6.384754,-0.2342391
6.150515,6.2371955,-0.08668041
6.2596374,6.4862494,-0.22661209
6.2596374,5.774766,0.4848714
5.1837587,5.6669807,-0.483222
7.30103,7.222747,0.07828331
7.30103,7.2621136,0.038916588
7.30103,7.622355,-0.32132483
6.2596374,6.7708125,-0.51117516
7.30103,7.3373575,-0.036327362
6.150515,6.64435,-0.49383497
6.150515,5.590948,0.559567
4.449772,5.4744477,-1.0246758
6.2596374,5.4090776,0.8505597
6.2596374,5.9108605,0.34877682
5.1837587,6.2835994,-1.0998406
7.30103,6.5020046,0.79902554
6.2596374,5.8875504,0.372087
6.2596374,6.77079,-0.51115274
6.2596374,6.4853725,-0.22573519
4.449772,5.878537,-1.4287653
7.30103,7.180194,0.12083626
5.1837587,6.44914,-1.2653813
5.1837587,6.3762474,-1.1924887
7.30103,6.0614185,1.2396116
5.1837587,6.3898625,-1.2061038
6.150515,5.554927,0.5955882
5.1837587,5.4057426,-0.22198391
7.30103,6.637428,0.66360235
6.2596374,6.083585,0.17605257
4.449772,5.831545,-1.381773
4.449772,5.1401563,-0.6903844
5.1837587,5.8543787,-0.67061996
5.1837587,5.7064676,-0.5227089
5.1837587,5.63536,-0.45160103
7.30103,6.3281994,0.9728308
7.30103,6.3549185,0.9461117
7.30103,5.9651966,1.3358335
7.30103,6.892666,0.4083643
6.150515,6.158909,-0.0083937645
6.150515,6.799234,-0.64871883
6.150515,6.8097553,-0.65924025
6.2596374,6.42435,-0.16471243
6.150515,6.0342236,0.11629152
6.150515,6.481436,-0.3309207
7.30103,6.937704,0.36332607
6.2596374,5.3128443,0.9467931
4.449772,5.741119,-1.291347
5.1837587,5.8161006,-0.63234186
4.449772,4.8604603,-0.4106884
5.1837587,5.176476,0.007282734
5.1837587,6.3645744,-1.1808157
7.30103,5.317553,1.9834771
6.2596374,5.936023,0.32361412
6.2596374,5.8031864,0.45645094
5.1837587,5.6329665,-0.44920778
6.150515,5.2710295,0.8794856
7.30103,6.068903,1.2321272
5.1837587,6.167494,-0.9837351
5.1837587,6.107859,-0.9241004
5.1837587,5.622285,-0.43852615
4.449772,5.629332,-1.1795602
4.449772,5.629332,-1.1795602
7.30103,6.1627226,1.1383076
4.449772,5.4798503,-1.0300784
4.449772,5.5184364,-1.0686646
5.1837587,5.6729627,-0.48920393
7.30103,6.1956077,1.1054225
7.30103,6.5820436,0.7189865
6.2596374,6.5344806,-0.27484322
4.449772,4.6125946,-0.16282272
4.449772,5.4133377,-0.9635658
4.449772,5.1101694,-0.6603975
5.1837587,5.2819567,-0.09819794
5.1837587,5.5215125,-0.33775377
4.449772,5.2715836,-0.8218117
4.449772,5.2456937,-0.7959218
4.449772,5.6020584,-1.1522865
5.1837587,5.149689,0.034069538
5.1837587,5.2520814,-0.06832266
5.1837587,5.7580323,-0.5742736
