actual,predicted,residual
5.849485,6.2462726,-0.39678764
6.3723636,6.129311,0.24305248
6.3723636,6.4559684,-0.08360481
6.3723636,4.5679946,1.804369
6.3723636,6.5389194,-0.16655588
6.3723636,5.819627,0.55273676
6.3723636,6.2847733,0.08759022
6.3723636,6.3839827,-0.011619091
6.3723636,6.138648,0.23371553
6.3723636,6.651467,-0.27910328
6.3723636,6.21024,0.16212368
6.3723636,6.3634634,0.008900166
6.3723636,6.442252,-0.06988859
6.3723636,6.1640525,0.20831108
6.3723636,6.2679152,0.10444832
6.3723636,6.1198306,0.25253296
6.3723636,6.060595,0.31176853
6.3723636,5.992331,0.38003254
6.3723636,6.285261,0.08710241
6.3723636,6.192657,0.17970657
6.3723636,6.366981,0.005382538
6.3723636,6.0542693,0.31809425
6.3723636,6.1880093,0.1843543
6.3723636,6.3531103,0.019253254
6.3723636,6.3440557,0.028307915
6.3723636,6.641091,-0.2687273
6.3723636,6.750447,-0.37808323
6.3723636,6.1854486,0.18691492
6.3723636,6.085595,0.28676844
6.3723636,6.3830385,-0.010674953
6.3723636,5.8413806,0.530983
6.3723636,6.2448616,0.12750196
6.3723636,6.6614175,-0.28905392
6.3723636,6.4225907,-0.050227165
6.3723636,6.641488,-0.2691245
6.3723636,6.028786,0.34357738
6.3723636,6.0547624,0.3176012
6.3723636,6.2756953,0.09666824
6.3723636,6.0435853,0.32877827
6.3723636,5.955432,0.41693163
6.3723636,6.5227323,-0.15036869
6.3723636,6.5060425,-0.13367891
6.3723636,6.4697943,-0.097430706
6.3723636,5.937478,0.4348855
6.3723636,6.161478,0.21088552
6.3723636,6.171314,0.2010498
6.3723636,6.4995184,-0.12715483
6.3723636,6.3270097,0.04535389
6.3723636,6.1335826,0.23878098
6.3723636,6.2257667,0.14659691
6.3723636,6.1594567,0.21290684
6.3723636,6.446299,-0.07393551
6.3723636,6.349169,0.02319479
6.3723636,6.2458925,0.12647104
6.3723636,6.023632,0.34873152
6.3723636,6.0412626,0.33110094
6.3723636,6.6246767,-0.25231314
6.3723636,6.45058,-0.07821655
6.3723636,6.4078617,-0.035498142
6.3723636,5.0324206,1.3399429
6.3723636,6.6207976,-0.24843407
6.3723636,6.6411586,-0.268795
6.3723636,6.545957,-0.17359352
6.3723636,6.3814783,-0.009114742
6.3723636,6.478815,-0.10645151
6.3723636,6.632212,-0.2598486
6.3723636,6.107252,0.26511145
6.3723636,6.321052,0.051311493
6.3723636,6.7783685,-0.4060049
6.3723636,6.554469,-0.18210554
6.3723636,6.5893703,-0.21700668
6.3723636,6.3497086,0.02265501
6.3723636,6.4425874,-0.07022381
6.3723636,6.5597444,-0.18738079
6.3723636,6.3266582,0.04570532
6.3723636,6.2409716,0.131392
6.3723636,6.586838,-0.2144742
6.3723636,6.5180287,-0.14566517
6.3723636,6.3904753,-0.018111706
6.3723636,6.3997846,-0.027420998
6.3723636,6.3217525,0.05061102
6.3723636,6.4141355,-0.04177189
6.3723636,6.6794972,-0.30713367
6.3723636,6.2454395,0.12692404
6.3723636,6.7749753,-0.40261173
6.3723636,6.1737485,0.19861507
6.3723636,6.3295226,0.042840958
6.3723636,6.436434,-0.064070225
6.3723636,6.247171,0.12519264
6.3723636,6.123643,0.24872065
6.3723636,6.3786373,-0.0062737465
6.3723636,6.5050516,-0.13268805
6.3723636,6.229593,0.14277077
6.3723636,6.514191,-0.14182758
6.3723636,6.512815,-0.14045143
6.3723636,6.323245,0.04911852
6.3723636,6.37412,-0.0017566681
6.3723636,6.31182,0.060543537
6.3723636,5.889731,0.48263264
6.3723636,6.388077,-0.015713215
6.3723636,6.385661,-0.013297558
6.3723636,6.4374404,-0.06507683
6.3723636,6.189346,0.18301773
6.3723636,6.3202424,0.052121162
