actual,predicted,residual
5.849485,3.107578,2.741907
7.7447276,7.3464923,0.39823532
5.849485,2.4347432,3.4147418
5.849485,2.083929,3.7655559
5.849485,2.2742312,3.5752537
5.849485,3.1729763,2.6765087
5.849485,3.7776363,2.0718486
5.849485,3.6924186,2.1570663
6.387216,4.372179,2.015037
6.481486,1.6789405,4.8025455
5.849485,4.314733,1.5347519
5.849485,5.1817236,0.6677613
5.849485,3.0328624,2.8166225
5.849485,3.8529694,1.9965155
5.849485,3.3413136,2.5081713
5.849485,3.300695,2.54879
5.849485,9.53452,-3.6850352
5.849485,1.5907457,4.2587395
5.849485,2.9099414,2.9395435
5.849485,2.472511,3.3769739
5.849485,4.044874,1.8046107
5.849485,8.867095,-3.01761
