actual,predicted,residual
5.849485,5.6068697,0.24261522
6.3723636,5.938182,0.4341817
6.3723636,6.345813,0.02655077
6.3723636,6.349908,0.022455692
6.3723636,6.3281107,0.044252872
6.3723636,6.292343,0.08002043
6.3723636,6.3405175,0.031846046
6.3723636,6.292343,0.08002043
6.3723636,6.2923765,0.07998705
6.3723636,6.2923512,0.08001232
6.3723636,6.337848,0.03451538
6.3723636,6.29867,0.07369375
6.3723636,6.292636,0.07972765
6.3723636,6.2923527,0.08001089
6.3723636,6.292425,0.07993841
6.3723636,6.292342,0.08002138
6.3723636,6.2923417,0.08002186
6.3723636,6.292847,0.07951641
6.3723636,6.3775477,-0.0051841736
6.3723636,6.2923465,0.08001709
6.3723636,6.2923446,0.080019
6.3723636,6.292342,0.08002138
6.3723636,6.292343,0.08002043
6.3723636,6.290929,0.08143473
6.3723636,6.292342,0.08002138
6.3723636,6.3530874,0.019276142
6.3723636,6.351171,0.02119255
6.3723636,6.292342,0.08002138
6.3723636,6.2923355,0.08002806
6.3723636,6.302696,0.06966734
6.3723636,6.2933903,0.07897329
6.3723636,6.292456,0.07990742
6.3723636,6.347966,0.024397373
6.3723636,6.294783,0.07758045
6.3723636,6.292345,0.08001852
6.3723636,6.354043,0.01832056
6.3723636,6.3485274,0.023836136
6.3723636,6.350912,0.021451473
6.3723636,6.292342,0.08002138
6.3723636,6.2923512,0.08001232
6.3723636,6.292342,0.08002138
6.3723636,6.2925835,0.0797801
6.3723636,6.3253746,0.046988964
6.3723636,6.2923627,0.08000088
6.3723636,6.3531227,0.019240856
6.3723636,6.3530927,0.019270897
6.3723636,6.2436056,0.12875795
6.3723636,6.2927604,0.079603195
6.3723636,6.292342,0.08002138
6.3723636,6.3593607,0.0130028725
6.3723636,6.353136,0.019227505
6.3723636,6.298865,0.073498726
6.3723636,6.2930512,0.079312325
6.3723636,6.2895823,0.082781315
6.3723636,6.228961,0.14340258
6.3723636,6.292343,0.08002043
6.3723636,6.353303,0.019060612
6.3723636,6.292342,0.08002138
6.3723636,6.353087,0.019276619
6.3723636,6.35179,0.020573616
6.3723636,6.3530874,0.019276142
6.3723636,6.292345,0.08001852
6.3723636,6.3528132,0.019550323
6.3723636,6.353079,0.019284725
6.3723636,6.2923384,0.080025196
6.3723636,6.293013,0.07935047
6.3723636,6.11199,0.2603736
6.3723636,6.2474833,0.124880314
6.3723636,6.4130716,-0.040708065
6.3723636,6.2923527,0.08001089
6.3723636,6.352335,0.020028591
6.3723636,6.3530607,0.019302845
6.3723636,6.292502,0.07986164
6.3723636,6.292372,0.07999134
6.3723636,5.799333,0.5730305
6.3723636,5.799322,0.57304144
6.3723636,6.353066,0.0192976
6.3723636,6.2923417,0.08002186
6.3723636,5.9234505,0.4489131
6.3723636,6.3474073,0.024956226
6.3723636,6.2926435,0.07972002
6.3723636,6.294528,0.07783556
6.3723636,6.295194,0.07716942
6.3723636,6.292344,0.080019474
6.3723636,6.326447,0.045916557
6.3723636,6.352927,0.01943636
6.3723636,6.3530855,0.01927805
6.3723636,6.2924023,0.0799613
6.3723636,6.293294,0.079069614
6.3723636,6.240789,0.13157463
6.3723636,6.2925787,0.07978487
6.3723636,6.3311443,0.041219234
6.3723636,6.328923,0.043440342
6.3723636,6.2923417,0.08002186
6.3723636,6.292342,0.08002138
6.3723636,6.3530912,0.019272327
6.3723636,6.353103,0.019260406
6.3723636,6.34743,0.024933338
6.3723636,6.3530874,0.019276142
6.3723636,6.3889556,-0.016592026
6.3723636,6.292341,0.080022335
6.3723636,6.3530645,0.01929903
6.3723636,6.3157606,0.056602955
6.3723636,6.3513393,0.021024227
6.3723636,6.353118,0.019245625
6.3723636,6.3530874,0.019276142
6.3723636,6.335155,0.037208557
6.3723636,6.3530827,0.01928091
6.3723636,6.3530865,0.019277096
6.3723636,6.3530874,0.019276142
6.3723636,6.349131,0.02323246
6.3723636,5.8518066,0.5205569
6.3723636,6.3310785,0.041285038
6.3723636,6.0344887,0.3378749
6.3723636,6.29366,0.0787034
6.3723636,6.252983,0.119380474
3.3723638,2.5313501,0.84101367
3.3723638,2.5312612,0.8411026
3.3723638,2.531365,0.8409989
3.3723638,2.5313654,0.8409984
3.3723638,2.5313654,0.8409984
3.3723638,2.5313568,0.841007
3.3723638,2.5309749,0.84138894
3.3723638,2.5313654,0.8409984
3.3723638,2.531365,0.8409989
3.3723638,2.5313654,0.8409984
3.3723638,2.5313478,0.84101605
3.3723638,2.5313654,0.8409984
3.3723638,2.5313654,0.8409984
3.3723638,2.5313654,0.8409984
3.3723638,2.5312557,0.8411081
3.3723638,2.5313652,0.84099865
3.3723638,2.5313654,0.8409984
3.3723638,2.5313654,0.8409984
3.3723638,2.5313234,0.8410404
3.3723638,2.5313654,0.8409984
3.3723638,2.5314062,0.84095764
3.3723638,2.5313654,0.8409984
3.3723638,2.531343,0.8410208
3.3723638,2.5313654,0.8409984
3.3723638,2.5313654,0.8409984
3.3723638,2.5313654,0.8409984
3.3723638,2.531363,0.8410008
3.3723638,2.5313654,0.8409984
3.3723638,2.5313654,0.8409984
3.3723638,2.5313654,0.8409984
3.3723638,2.5313654,0.8409984
3.3723638,2.5313654,0.8409984
3.3723638,2.5313654,0.8409984
3.3723638,2.5313654,0.8409984
3.3723638,2.531365,0.8409989
3.3723638,2.0364258,1.335938
3.3723638,2.5313644,0.84099936
3.3723638,2.4286184,0.9437454
3.3723638,2.5313606,0.8410032
3.3723638,2.5313654,0.8409984
3.3723638,2.5313654,0.8409984
3.3723638,2.5313654,0.8409984
3.3723638,2.5313654,0.8409984
4.449772,6.5348663,-2.0850945
5.1837587,6.34296,-1.1592011
7.30103,6.763629,0.5374012
7.30103,6.784663,0.51636696
6.150515,6.539906,-0.38939095
7.30103,6.5245132,0.7765169
6.150515,6.5216684,-0.37115335
