actual,predicted,residual
5.849485,-0.8354178,6.6849027
7.7447276,0.9194811,6.8252463
5.849485,-0.069033846,5.9185185
5.849485,-0.6934479,6.542933
5.849485,0.19262926,5.6568556
5.849485,-0.1258376,5.9753227
5.849485,0.74982214,5.099663
5.849485,-0.21617563,6.0656605
6.387216,-0.23300932,6.6202254
6.481486,0.060146704,6.421339
5.849485,-1.407114,7.256599
5.849485,-0.21742664,6.0669117
5.849485,-0.8394097,6.6888947
5.849485,0.31651655,5.5329685
5.849485,-1.4173565,7.2668414
5.849485,-0.116800085,5.966285
5.849485,1.1073732,4.7421117
5.849485,-0.9666992,6.816184
5.849485,-0.6791888,6.5286736
5.849485,-0.03681211,5.886297
5.849485,0.4622802,5.3872046
5.849485,0.59467643,5.2548084
