actual,predicted,residual
5.849485,11.295232,-5.445747
6.3723636,7.3408237,-0.9684601
6.3723636,7.349651,-0.9772873
6.3723636,6.6081386,-0.235775
6.3723636,7.113725,-0.7413616
6.3723636,7.2030244,-0.8306608
6.3723636,6.898625,-0.5262613
6.3723636,7.088369,-0.7160053
6.3723636,7.265473,-0.8931093
6.3723636,7.127581,-0.75521755
6.3723636,6.753897,-0.38153362
6.3723636,7.3075666,-0.9352031
6.3723636,7.239612,-0.86724854
6.3723636,6.7791886,-0.40682507
6.3723636,7.336987,-0.96462345
6.3723636,6.991054,-0.6186905
6.3723636,7.0012784,-0.62891483
6.3723636,7.4738135,-1.10145
6.3723636,7.6755896,-1.303226
6.3723636,7.039197,-0.6668334
6.3723636,6.9045787,-0.5322151
6.3723636,6.8020186,-0.42965508
6.3723636,6.933179,-0.56081533
6.3723636,7.0737805,-0.70141697
6.3723636,7.0012603,-0.6288967
6.3723636,7.182106,-0.80974245
6.3723636,6.747294,-0.37493038
6.3723636,7.148835,-0.7764716
6.3723636,6.9611135,-0.5887499
6.3723636,6.5686765,-0.1963129
6.3723636,7.3936787,-1.0213151
6.3723636,7.201049,-0.8286853
6.3723636,7.321924,-0.94956064
6.3723636,6.970754,-0.5983906
6.3723636,7.1544127,-0.7820492
6.3723636,6.93838,-0.5660162
6.3723636,7.1656117,-0.7932482
6.3723636,6.8685403,-0.49617672
6.3723636,6.957372,-0.5850086
6.3723636,6.8427444,-0.47038078
6.3723636,7.149806,-0.77744246
6.3723636,6.6991916,-0.326828
6.3723636,7.4215336,-1.04917
6.3723636,6.7888355,-0.41647196
6.3723636,7.3010335,-0.9286699
6.3723636,7.185129,-0.8127656
6.3723636,6.941206,-0.5688424
6.3723636,6.4645543,-0.09219074
6.3723636,7.1372914,-0.76492786
6.3723636,6.7149568,-0.3425932
6.3723636,7.031943,-0.6595793
6.3723636,6.71041,-0.33804655
6.3723636,7.2356005,-0.8632369
6.3723636,6.6309595,-0.25859594
6.3723636,7.1426992,-0.7703357
6.3723636,7.2254252,-0.8530617
6.3723636,7.3346562,-0.9622927
6.3723636,6.7263894,-0.35402584
6.3723636,7.2075086,-0.835145
6.3723636,6.918716,-0.5463524
6.3723636,7.285283,-0.9129195
6.3723636,7.1565986,-0.784235
6.3723636,7.052959,-0.6805954
6.3723636,7.3489246,-0.97656107
6.3723636,6.7997603,-0.42739677
6.3723636,7.0082006,-0.6358371
6.3723636,6.43624,-0.06387663
6.3723636,6.8531413,-0.48077774
6.3723636,7.441587,-1.0692234
6.3723636,6.9460654,-0.57370186
6.3723636,6.7805133,-0.40814972
6.3723636,7.231197,-0.8588333
6.3723636,6.6453424,-0.27297878
6.3723636,6.410046,-0.037682533
6.3723636,6.826817,-0.45445347
6.3723636,6.9859004,-0.61353683
6.3723636,7.2394395,-0.8670759
6.3723636,7.523285,-1.1509213
6.3723636,6.7629848,-0.3906212
6.3723636,6.860269,-0.4879055
6.3723636,6.8226676,-0.45030403
6.3723636,7.3424177,-0.97005415
6.3723636,7.0986032,-0.7262397
6.3723636,7.26567,-0.89330626
6.3723636,7.03158,-0.6592164
6.3723636,7.166736,-0.79437256
6.3723636,6.9852057,-0.6128421
6.3723636,6.744054,-0.37169027
6.3723636,6.325116,0.04724741
6.3723636,7.0948596,-0.72249603
6.3723636,7.142154,-0.76979065
6.3723636,7.093196,-0.72083235
6.3723636,6.8277392,-0.45537567
6.3723636,7.2519283,-0.87956476
6.3723636,6.983749,-0.61138535
6.3723636,6.9600782,-0.5877147
6.3723636,6.7910433,-0.4186797
6.3723636,7.2220755,-0.8497119
6.3723636,6.9950256,-0.62266207
6.3723636,6.8813663,-0.5090027
6.3723636,6.5332985,-0.16093493
6.3723636,6.975782,-0.60341835
6.3723636,7.0208526,-0.648489
6.3723636,6.4821343,-0.109770775
6.3723636,7.5446653,-1.1723018
6.3723636,7.0687156,-0.696352
6.3723636,7.2084765,-0.836113
6.3723636,6.901532,-0.5291686
6.3723636,6.7063093,-0.33394575
6.3723636,6.6597114,-0.2873478
6.3723636,7.1810026,-0.80863905
6.3723636,6.498753,-0.1263895
6.3723636,7.396522,-1.0241585
6.3723636,7.4176784,-1.0453148
6.3723636,6.8644853,-0.4921217
6.3723636,7.3985395,-1.026176
3.3723638,3.6105814,-0.23821759
3.3723638,3.5459473,-0.17358351
3.3723638,3.5490267,-0.17666292
3.3723638,3.9677684,-0.5954046
3.3723638,3.6424086,-0.2700448
3.3723638,3.8762515,-0.50388765
3.3723638,4.2325273,-0.86016345
3.3723638,3.878275,-0.5059111
3.3723638,3.8919442,-0.51958036
3.3723638,4.0220146,-0.6496508
3.3723638,3.8567393,-0.48437548
3.3723638,4.0748987,-0.7025349
3.3723638,3.7289042,-0.35654044
3.3723638,4.156811,-0.78444743
3.3723638,3.9140177,-0.5416539
3.3723638,4.111167,-0.73880315
3.3723638,4.077434,-0.70507026
3.3723638,3.8325884,-0.46022463
3.3723638,3.7975135,-0.42514968
3.3723638,3.7805965,-0.4082327
3.3723638,4.082051,-0.709687
3.3723638,4.1812286,-0.80886483
3.3723638,4.2110333,-0.83866954
3.3723638,4.015898,-0.6435344
3.3723638,3.7901945,-0.4178307
3.3723638,3.1128666,0.25949717
3.3723638,3.8182242,-0.4458604
3.3723638,3.8276608,-0.455297
3.3723638,3.8594546,-0.48709083
3.3723638,3.6511772,-0.27881336
3.3723638,3.61103,-0.2386663
3.3723638,3.4534988,-0.081135035
3.3723638,4.16818,-0.7958162
3.3723638,4.405506,-1.0331423
3.3723638,3.796339,-0.42397523
3.3723638,3.9233267,-0.5509629
3.3723638,4.2171454,-0.84478164
3.3723638,3.9879696,-0.61560583
3.3723638,3.6381361,-0.26577234
3.3723638,3.781429,-0.40906525
3.3723638,3.9230208,-0.55065703
3.3723638,3.8293958,-0.45703197
3.3723638,3.3137217,0.05864215
4.449772,4.3097215,0.14005041
5.1837587,4.857121,0.32663774
7.30103,7.213777,0.08725309
7.30103,7.1457314,0.15529871
6.150515,6.8295407,-0.67902565
7.30103,6.787479,0.51355124
6.150515,6.575135,-0.42462015
6.150515,6.559535,-0.40901995
7.30103,6.243899,1.0571313
6.150515,4.919423,1.231092
6.2596374,5.7427387,0.51689863
5.1837587,5.393847,-0.21008825
6.150515,6.1641107,-0.013595581
6.150515,5.997466,0.15304899
6.2596374,5.733971,0.52566624
6.2596374,6.047355,0.21228218
5.1837587,5.6715803,-0.48782158
7.30103,7.424004,-0.12297392
7.30103,8.022831,-0.7218008
7.30103,7.7488794,-0.44784927
6.2596374,7.160003,-0.9003658
7.30103,7.5084023,-0.20737219
6.150515,8.4064,-2.2558846
6.150515,5.6476774,0.50283766
4.449772,5.4273553,-0.9775834
6.2596374,5.3187885,0.9408488
6.2596374,5.8377323,0.42190504
5.1837587,5.7100825,-0.5263238
7.30103,7.603693,-0.30266285
6.2596374,6.122547,0.1370902
6.2596374,6.5596204,-0.29998302
6.2596374,6.653128,-0.3934908
4.449772,5.7427387,-1.2929668
7.30103,7.4282103,-0.1271801
5.1837587,6.2685,-1.0847411
5.1837587,6.2217712,-1.0380125
7.30103,6.0848165,1.2162137
5.1837587,5.4158235,-0.23206472
6.150515,5.8134394,0.3370757
5.1837587,5.697561,-0.51380205
7.30103,7.6508594,-0.3498292
6.2596374,5.8181906,0.44144678
4.449772,6.159733,-1.7099609
4.449772,5.055906,-0.60613394
5.1837587,5.5775347,-0.39377594
5.1837587,5.4372234,-0.2534647
5.1837587,5.468838,-0.28507948
7.30103,4.905195,2.395835
7.30103,6.3687053,0.9323249
7.30103,6.3717756,0.92925453
7.30103,7.793029,-0.49199867
6.150515,6.442641,-0.2921257
6.150515,6.381745,-0.23122978
6.150515,6.582815,-0.4323001
6.2596374,6.520527,-0.26088953
6.150515,6.5145183,-0.36400318
6.150515,5.790589,0.35992622
7.30103,7.9078016,-0.60677147
6.2596374,6.306461,-0.0468235
4.449772,6.4981303,-2.0483584
5.1837587,4.5529275,0.63083124
4.449772,4.4057603,0.044011593
5.1837587,4.8488784,0.33488035
5.1837587,4.3987203,0.7850385
7.30103,6.0294404,1.2715898
6.2596374,6.212416,0.047221184
6.2596374,5.7432246,0.51641273
5.1837587,5.344031,-0.16027212
6.150515,5.6101074,0.54040766
7.30103,5.6896806,1.6113496
5.1837587,5.68,-0.4962411
5.1837587,5.888286,-0.7045274
5.1837587,5.333822,-0.15006304
4.449772,5.340995,-0.89122295
4.449772,5.340995,-0.89122295
7.30103,6.3320227,0.9690075
4.449772,5.5473986,-1.0976267
4.449772,5.51819,-1.068418
5.1837587,5.909405,-0.7256465
7.30103,6.7473545,0.55367565
7.30103,6.666401,0.63462925
6.2596374,6.7955866,-0.53594923
4.449772,5.033629,-0.58385706
4.449772,4.7888217,-0.33904982
4.449772,4.706776,-0.25700426
5.1837587,5.7560697,-0.5723109
5.1837587,5.356186,-0.17242718
4.449772,4.909802,-0.46003008
4.449772,4.442139,0.0076327324
4.449772,5.2541084,-0.80433655
5.1837587,5.4318027,-0.24804401
5.1837587,5.519936,-0.33617735
5.1837587,5.7971053,-0.6133466
6.2596374,7.096746,-0.8371086
5.1837587,5.9699373,-0.7861786
6.150515,6.2924304,-0.14191532
6.2596374,5.9966393,0.2629981
4.449772,4.4677987,-0.018026829
4.449772,5.3132415,-0.8634696
4.449772,5.5994315,-1.1496596
7.30103,7.078815,0.22221518
6.2596374,5.5743556,0.68528175
6.150515,6.1102004,0.040314674
5.1837587,5.58197,-0.39821148
6.2596374,5.806171,0.45346642
6.2596374,6.5420823,-0.28244495
6.2596374,6.6553,-0.39566278
7.30103,6.7095776,0.5914526
6.150515,6.6786876,-0.5281725
6.2596374,6.3361607,-0.076523304
6.150515,6.4666796,-0.3161645
5.1837587,6.4583077,-1.274549
6.2596374,7.4533753,-1.193738
4.449772,4.8657975,-0.41602564
7.30103,5.781856,1.5191741
7.30103,7.479617,-0.17858696
7.30103,7.1235275,0.17750263
7.30103,6.6815166,0.6195135
4.449772,3.774769,0.6750028
4.449772,4.405253,0.044518948
6.150515,5.0845356,1.0659795
4.449772,6.11952,-1.6697483
4.449772,5.3678546,-0.9180827
7.30103,6.783838,0.51719236
6.2596374,6.524923,-0.2652855
7.30103,7.848793,-0.5477629
6.2596374,6.1069446,0.1526928
6.2596374,6.9713182,-0.7116809
4.449772,4.658624,-0.20885229
5.1837587,5.731694,-0.5479355
5.1837587,5.746491,-0.5627322
6.2596374,6.5863447,-0.32670736
6.2596374,6.3054643,-0.045826912
5.1837587,5.6118855,-0.4281268
6.2596374,6.0063434,0.253294
4.449772,5.905461,-1.455689
7.30103,7.6244116,-0.32338142
6.2596374,6.8024755,-0.5428381
4.449772,4.7498474,-0.30007553
6.2596374,6.9221563,-0.662519
6.150515,6.5331283,-0.38261318
5.1837587,5.777311,-0.5935521
7.30103,6.405498,0.89553213
7.30103,5.6047535,1.6962767
6.2596374,6.869358,-0.6097207
6.2596374,5.7009783,0.5586591
6.150515,6.5962996,-0.44578457
7.30103,6.8671093,0.43392086
5.1837587,5.708571,-0.5248122
4.449772,5.1634645,-0.71369267
5.1837587,6.062932,-0.8791733
7.30103,6.3497443,0.95128584
6.150515,5.236409,0.9141059
5.1837587,5.697944,-0.5141854
5.1837587,6.6422925,-1.4585338
7.30103,8.018254,-0.7172241
6.150515,5.893852,0.25666285
5.1837587,5.6569004,-0.47314167
7.30103,7.4776883,-0.17665815
4.449772,6.1653447,-1.7155728
4.449772,4.9611554,-0.51138353
7.30103,6.5776587,0.7233715
6.150515,6.226832,-0.07631683
7.30103,6.363573,0.9374571
6.150515,5.853672,0.29684305
6.150515,5.781203,0.3693123
6.150515,6.3066797,-0.15616465
4.449772,5.822666,-1.3728943
4.449772,5.7674403,-1.3176684
6.2596374,6.118747,0.14089012
6.150515,6.6949916,-0.5444765
5.1837587,5.5316358,-0.34787703
7.30103,5.7713532,1.5296769
7.30103,6.421383,0.87964725
7.30103,7.5370617,-0.23603153
7.30103,6.503159,0.7978711
7.30103,7.1951175,0.105912685
7.30103,8.084401,-0.783371
6.2596374,7.331263,-1.0716257
7.30103,7.4281826,-0.12715244
7.30103,7.119036,0.18199396
7.30103,7.4929757,-0.19194555
6.150515,7.1256914,-0.97517633
7.30103,6.6322193,0.66881084
7.30103,7.162451,0.13857937
7.30103,7.3106995,-0.009669304
6.2596374,6.2835712,-0.023933887
7.30103,7.4380307,-0.13700056
7.30103,6.7863455,0.5146847
6.150515,6.5142903,-0.36377525
7.30103,6.947807,0.35322332
7.30103,6.536287,0.7647433
7.30103,6.5155997,0.78543043
4.449772,5.513152,-1.0633802
6.2596374,5.7034364,0.556201
7.30103,5.9250293,1.3760009
7.30103,7.0564337,0.24459648
