actual,predicted,residual
5.849485,14.313948,-8.464462
6.3723636,7.487493,-1.1151295
6.3723636,5.695614,0.6767497
6.3723636,7.525755,-1.1533914
6.3723636,7.4811177,-1.1087542
6.3723636,7.636052,-1.2636886
6.3723636,7.1957684,-0.8234048
6.3723636,6.5322423,-0.15987873
6.3723636,7.624967,-1.2526035
6.3723636,7.4895916,-1.117228
6.3723636,6.1879992,0.18436432
6.3723636,7.477922,-1.1055584
6.3723636,7.4760094,-1.1036458
6.3723636,7.054594,-0.6822305
6.3723636,7.799196,-1.4268322
6.3723636,8.010113,-1.6377492
6.3723636,6.8428736,-0.47051
6.3723636,7.6520305,-1.2796669
6.3723636,7.471099,-1.0987353
6.3723636,7.517248,-1.1448846
6.3723636,7.4701347,-1.0977712
6.3723636,7.8705325,-1.498169
6.3723636,7.0404787,-0.66811514
6.3723636,7.3223605,-0.94999695
6.3723636,6.4788775,-0.10651398
6.3723636,6.6415505,-0.26918697
6.3723636,7.208483,-0.83611965
6.3723636,7.265814,-0.89345026
6.3723636,7.19593,-0.82356644
6.3723636,7.7970695,-1.424706
6.3723636,8.023001,-1.6506371
6.3723636,7.513637,-1.1412735
6.3723636,6.869324,-0.49696064
6.3723636,7.3148136,-0.94245005
6.3723636,7.550409,-1.1780453
6.3723636,7.84256,-1.4701962
6.3723636,6.5121455,-0.13978195
6.3723636,7.2110243,-0.8386607
6.3723636,8.088793,-1.7164292
6.3723636,7.9347506,-1.562387
6.3723636,7.2368603,-0.8644967
6.3723636,7.2787547,-0.90639114
6.3723636,7.826924,-1.4545603
6.3723636,7.4285717,-1.0562081
6.3723636,7.545938,-1.1735744
6.3723636,7.544222,-1.1718583
6.3723636,5.8830733,0.48929024
6.3723636,7.6893454,-1.3169818
6.3723636,7.6491175,-1.2767539
6.3723636,7.3600364,-0.9876728
6.3723636,7.774744,-1.4023805
6.3723636,7.497438,-1.1250744
6.3723636,7.2297187,-0.8573551
6.3723636,7.826681,-1.4543176
6.3723636,6.9480677,-0.5757041
6.3723636,7.6386967,-1.2663331
6.3723636,7.7417517,-1.3693881
6.3723636,7.604438,-1.2320743
6.3723636,7.325341,-0.95297766
6.3723636,7.23507,-0.86270666
6.3723636,6.8481846,-0.47582102
6.3723636,7.2408924,-0.86852884
6.3723636,7.5667896,-1.1944261
6.3723636,7.290532,-0.91816854
6.3723636,7.10892,-0.73655653
6.3723636,6.579614,-0.2072506
6.3723636,7.5771694,-1.2048059
6.3723636,7.506141,-1.1337776
6.3723636,7.046978,-0.6746144
6.3723636,7.4609075,-1.0885439
6.3723636,7.481604,-1.1092405
6.3723636,7.579314,-1.2069507
6.3723636,7.2702565,-0.89789295
6.3723636,6.9552197,-0.5828562
6.3723636,7.525021,-1.1526575
6.3723636,7.059635,-0.6872716
6.3723636,6.9082165,-0.5358529
6.3723636,7.724809,-1.3524456
6.3723636,7.2353277,-0.86296415
6.3723636,6.660047,-0.2876835
6.3723636,4.1108346,2.261529
6.3723636,7.013996,-0.64163256
6.3723636,7.3775144,-1.0051508
6.3723636,8.248577,-1.8762136
6.3723636,6.894031,-0.5216675
6.3723636,8.104911,-1.7325473
6.3723636,7.2887807,-0.9164171
6.3723636,7.1113825,-0.7390189
6.3723636,7.329087,-0.9567232
6.3723636,7.5596995,-1.187336
6.3723636,7.4063554,-1.0339918
6.3723636,7.258001,-0.8856373
6.3723636,7.6299357,-1.2575722
6.3723636,6.240991,0.13137245
6.3723636,7.131307,-0.75894356
6.3723636,7.3899198,-1.0175562
6.3723636,7.159676,-0.7873125
6.3723636,4.5372715,1.8350921
6.3723636,7.709672,-1.3373084
6.3723636,7.3720994,-0.99973583
6.3723636,7.411329,-1.0389652
6.3723636,6.9638405,-0.5914769
6.3723636,7.6513996,-1.279036
6.3723636,7.3715153,-0.9991517
6.3723636,7.438278,-1.0659146
6.3723636,7.2779064,-0.90554285
6.3723636,7.5849714,-1.2126079
6.3723636,7.0883794,-0.7160158
6.3723636,7.651805,-1.2794414
6.3723636,7.6936355,-1.3212719
6.3723636,7.5246825,-1.152319
6.3723636,7.0107484,-0.6383848
6.3723636,7.793825,-1.4214616
6.3723636,7.248242,-0.87587833
6.3723636,7.1596565,-0.78729296
6.3723636,7.7548833,-1.3825197
3.3723638,4.02677,-0.6544063
3.3723638,3.0695996,0.30276418
3.3723638,4.6212745,-1.2489107
3.3723638,4.819988,-1.447624
3.3723638,2.8260624,0.54630136
3.3723638,5.051511,-1.679147
3.3723638,5.38633,-2.0139663
3.3723638,4.9453015,-1.5729377
3.3723638,3.6311977,-0.2588339
3.3723638,4.7832413,-1.4108775
3.3723638,4.654141,-1.2817771
3.3723638,3.8498662,-0.47750235
3.3723638,2.9127383,0.45962548
3.3723638,3.9066482,-0.53428435
3.3723638,4.630943,-1.258579
3.3723638,4.611818,-1.239454
3.3723638,4.063853,-0.691489
3.3723638,4.532238,-1.1598742
3.3723638,5.095884,-1.72352
3.3723638,4.4209166,-1.0485528
3.3723638,4.641602,-1.2692382
3.3723638,4.51775,-1.145386
3.3723638,4.2114196,-0.8390558
