actual,predicted,residual
5.849485,5.8455763,0.003908634
6.3723636,6.3946495,-0.022285938
6.3723636,6.3938217,-0.021458149
6.3723636,6.3369293,0.035434246
6.3723636,6.353962,0.018401623
6.3723636,6.3906856,-0.018321991
6.3723636,6.3880405,-0.015676975
6.3723636,6.3886657,-0.016302109
6.3723636,6.3966064,-0.024242878
6.3723636,6.2788906,0.09347296
6.3723636,6.3892274,-0.016863823
6.3723636,6.398979,-0.02661562
6.3723636,6.3855815,-0.013217926
6.3723636,6.3768673,-0.004503727
6.3723636,6.378322,-0.005958557
6.3723636,6.3592906,0.0130729675
6.3723636,6.3507953,0.021568298
6.3723636,6.3742847,-0.0019211769
6.3723636,6.4059567,-0.033593178
6.3723636,6.3263645,0.04599905
6.3723636,6.313516,0.058847427
6.3723636,6.3902564,-0.017892838
6.3723636,6.37963,-0.0072665215
6.3723636,6.369463,0.0029006004
6.3723636,6.3715415,0.00082206726
6.3723636,6.391146,-0.018782616
6.3723636,6.4000435,-0.02767992
6.3723636,6.356512,0.015851498
6.3723636,6.367537,0.0048265457
6.3723636,6.377672,-0.005308628
6.3723636,6.3635483,0.008815289
6.3723636,6.378555,-0.0061912537
6.3723636,6.3851542,-0.01279068
6.3723636,6.3743167,-0.001953125
6.3723636,6.3640976,0.008265972
6.3723636,6.385572,-0.013208389
6.3723636,6.3988996,-0.026535988
6.3723636,6.2682433,0.104120255
6.3723636,6.349634,0.022729397
6.3723636,6.3197427,0.052620888
6.3723636,6.3849287,-0.012565136
6.3723636,6.358255,0.014108658
6.3723636,6.3390737,0.03328991
6.3723636,6.3519993,0.020364285
6.3723636,6.360111,0.012252331
6.3723636,6.36187,0.010493755
6.3723636,6.3512635,0.021100044
6.3723636,6.315541,0.056822777
6.3723636,6.3319235,0.040440083
6.3723636,6.383928,-0.011564255
6.3723636,6.3728476,-0.00048398972
6.3723636,6.3696485,0.0027151108
6.3723636,6.3976073,-0.02524376
6.3723636,6.378413,-0.006049633
6.3723636,6.375865,-0.0035014153
6.3723636,6.3418274,0.030536175
6.3723636,6.393661,-0.021297455
6.3723636,6.365589,0.0067744255
6.3723636,6.305788,0.06657553
6.3723636,6.3946433,-0.02227974
6.3723636,6.3788414,-0.006477833
6.3723636,6.376967,-0.004603386
6.3723636,6.365844,0.0065197945
6.3723636,6.363774,0.008589745
6.3723636,6.3409295,0.03143406
6.3723636,6.3524365,0.019927025
6.3723636,6.3418965,0.030467033
6.3723636,6.3847504,-0.012386799
6.3723636,6.374097,-0.0017333031
6.3723636,6.3466287,0.025734901
6.3723636,6.3431306,0.029232979
6.3723636,6.3132706,0.059093
6.3723636,6.3870997,-0.014736176
6.3723636,6.3563175,0.016046047
6.3723636,6.3717413,0.0006222725
6.3723636,6.363446,0.008917332
6.3723636,6.352713,0.01965046
6.3723636,6.3490467,0.02331686
6.3723636,6.3530254,0.019338131
6.3723636,6.383226,-0.01086235
6.3723636,6.310756,0.06160736
6.3723636,6.378378,-0.006014347
6.3723636,6.384911,-0.012547493
6.3723636,6.352191,0.020172596
6.3723636,6.3870006,-0.014636993
6.3723636,6.3681993,0.004164219
6.3723636,6.3685207,0.0038428307
6.3723636,6.370219,0.0021443367
6.3723636,6.379224,-0.006860256
6.3723636,6.377388,-0.005024433
6.3723636,6.391854,-0.019490242
6.3723636,6.3516517,0.020711899
6.3723636,6.368085,0.00427866
6.3723636,6.3784924,-0.006128788
6.3723636,6.349084,0.023279667
6.3723636,6.390889,-0.0185256
6.3723636,6.382204,-0.009840488
6.3723636,6.3280544,0.04430914
6.3723636,6.3561654,0.016198158
6.3723636,6.3706813,0.0016822815
6.3723636,6.368637,0.0037264824
6.3723636,6.376247,-0.0038833618
6.3723636,6.382202,-0.009838581
6.3723636,6.350702,0.021661758
6.3723636,6.3844504,-0.012086868
6.3723636,6.391284,-0.018920422
6.3723636,6.4013333,-0.028969765
6.3723636,6.388917,-0.016553402
6.3723636,6.348585,0.023778439
6.3723636,6.3562818,0.01608181
6.3723636,6.3655343,0.006829262
6.3723636,6.3019485,0.07041502
6.3723636,6.3650255,0.007338047
6.3723636,6.359809,0.012554646
6.3723636,6.3521852,0.020178318
6.3723636,6.3620067,0.010356903
3.3723638,3.3616002,0.010763645
3.3723638,3.3416522,0.03071165
3.3723638,3.3949285,-0.02256465
3.3723638,3.359737,0.012626886
3.3723638,3.4330401,-0.060676336
3.3723638,3.392577,-0.020213127
3.3723638,3.4216158,-0.049252033
3.3723638,3.3423965,0.029967308
3.3723638,3.343469,0.028894901
3.3723638,3.337149,0.0352149
3.3723638,3.3424668,0.029896975
3.3723638,3.3272374,0.04512644
3.3723638,3.3286407,0.043723106
3.3723638,3.4041584,-0.031794548
3.3723638,3.408204,-0.035840273
3.3723638,3.4395843,-0.06722045
3.3723638,3.4093802,-0.03701639
3.3723638,3.415353,-0.042989254
3.3723638,3.3887818,-0.01641798
3.3723638,3.4664013,-0.09403753
3.3723638,3.5121665,-0.1398027
3.3723638,3.373659,-0.0012950897
3.3723638,3.3839035,-0.011539698
3.3723638,3.352893,0.019470692
3.3723638,3.3580596,0.014304161
3.3723638,3.3499582,0.022405624
3.3723638,3.3554752,0.016888618
3.3723638,3.3636067,0.008757114
3.3723638,3.413015,-0.040651083
3.3723638,3.42854,-0.056176186
3.3723638,3.3814023,-0.009038448
3.3723638,3.357364,0.0149998665
3.3723638,3.4234223,-0.05105853
3.3723638,3.3910832,-0.018719435
3.3723638,3.3403409,0.032022953
3.3723638,3.376481,-0.0041172504
3.3723638,3.3272922,0.045071602
3.3723638,3.3382883,0.0340755
3.3723638,3.4519365,-0.07957268
3.3723638,3.3636026,0.0087611675
3.3723638,3.5715165,-0.19915271
3.3723638,3.3471022,0.02526164
3.3723638,3.3515604,0.020803452
4.449772,4.6720243,-0.22225237
5.1837587,5.395761,-0.21200228
7.30103,7.1779566,0.12307358
7.30103,7.0831814,0.21784878
6.150515,6.2096577,-0.05914259
7.30103,7.11335,0.18768024
6.150515,6.255434,-0.10491896
6.150515,6.2771664,-0.12665129
7.30103,7.155521,0.14550924
6.150515,6.0582743,0.09224081
6.2596374,5.4660754,0.79356194
5.1837587,5.2958627,-0.11210394
6.150515,6.137957,0.012557983
6.150515,6.085757,0.0647583
6.2596374,6.1163206,0.14331675
6.2596374,6.116882,0.14275551
5.1837587,5.2743673,-0.0906086
7.30103,7.280629,0.020401001
7.30103,7.257367,0.043663025
7.30103,7.286883,0.014147282
6.2596374,6.373681,-0.11404371
7.30103,7.1816063,0.119423866
6.150515,6.3126125,-0.16209745
6.150515,6.1922097,-0.04169464
4.449772,4.651238,-0.20146608
6.2596374,6.106312,0.15332556
6.2596374,6.219966,0.03967142
5.1837587,5.3949876,-0.21122885
7.30103,7.1953516,0.10567856
6.2596374,6.2284336,0.031203747
6.2596374,6.185577,0.07406044
6.2596374,6.1757684,0.08386898
4.449772,5.4660754,-1.0163035
7.30103,7.10041,0.20062017
5.1837587,5.4090776,-0.22531891
5.1837587,5.466044,-0.2822852
7.30103,6.9123144,0.38871574
5.1837587,5.252749,-0.06899023
6.150515,6.0865464,0.06396866
5.1837587,5.34324,-0.15948105
7.30103,7.1662326,0.13479757
6.2596374,6.1486864,0.11095095
4.449772,4.4782667,-0.028494835
4.449772,4.427217,0.022554874
5.1837587,5.182294,0.0014648438
5.1837587,5.1775913,0.006167412
5.1837587,5.167385,0.016373634
7.30103,7.2988863,0.0021438599
7.30103,7.289172,0.011857986
7.30103,7.2950845,0.0059456825
7.30103,7.29924,0.0017900467
6.150515,6.139148,0.011366844
6.150515,6.1378603,0.012654781
6.150515,6.136879,0.013636112
6.2596374,6.2682476,-0.008610249
6.150515,6.1346006,0.01591444
6.150515,6.171295,-0.020780087
7.30103,7.2976036,0.0034265518
6.2596374,6.266659,-0.007021427
4.449772,4.44608,0.0036916733
5.1837587,5.172816,0.010942936
4.449772,4.606293,-0.15652132
5.1837587,5.191576,-0.007817268
5.1837587,5.2215476,-0.037788868
7.30103,7.288804,0.012226105
6.2596374,6.2439103,0.015727043
6.2596374,6.259616,2.1457672e-05
5.1837587,5.1609893,0.022769451
6.150515,6.1292124,0.0213027
7.30103,7.291467,0.009562969
5.1837587,5.1710787,0.012680054
5.1837587,5.2093287,-0.025569916
5.1837587,5.1591644,0.024594307
4.449772,4.449369,0.0004029274
4.449772,4.449369,0.0004029274
7.30103,7.2845564,0.01647377
4.449772,4.445554,0.0042181015
4.449772,4.444418,0.0053539276
5.1837587,5.1629567,0.020802021
7.30103,7.2921314,0.008898735
7.30103,7.292073,0.008957386
6.2596374,6.2675333,-0.0078959465
4.449772,4.3955297,0.054242134
4.449772,4.453502,-0.003730297
4.449772,4.454017,-0.004245281
5.1837587,5.1807523,0.0030064583
5.1837587,5.1645846,0.019174099
4.449772,4.446663,0.0031089783
4.449772,4.449845,-7.2956085e-05
4.449772,4.4441233,0.005648613
5.1837587,5.1624875,0.021271229
5.1837587,5.207218,-0.023459435
5.1837587,5.125533,0.05822563
6.2596374,6.2550287,0.004608631
5.1837587,5.1664505,0.017308235
6.150515,6.156103,-0.0055880547
6.2596374,6.2707396,-0.0111022
4.449772,4.445532,0.004240036
4.449772,4.4686375,-0.018865585
4.449772,4.511843,-0.062071323
7.30103,7.283536,0.017494202
6.2596374,6.2562804,0.0033569336
6.150515,6.1331735,0.017341614
5.1837587,5.2467504,-0.06299162
6.2596374,6.2566686,0.0029687881
6.2596374,6.2704678,-0.010830402
6.2596374,6.270062,-0.010424614
7.30103,7.3006387,0.0003914833
6.150515,6.13525,0.015264988
6.2596374,6.2683454,-0.008708
6.150515,6.1177597,0.032755375
5.1837587,5.1729226,0.010836124
6.2596374,6.1873007,0.072336674
4.449772,4.552804,-0.10303211
7.30103,7.2924886,0.008541584
7.30103,7.2895064,0.011523724
7.30103,7.294474,0.006556034
7.30103,7.2964067,0.004623413
4.449772,4.4461703,0.003601551
4.449772,4.431594,0.018177986
6.150515,6.100755,0.049759865
4.449772,4.4570575,-0.007285595
4.449772,4.4474916,0.0022802353
7.30103,7.279939,0.021090984
6.2596374,6.251968,0.007669449
7.30103,7.2891726,0.01185751
6.2596374,6.2619343,-0.0022969246
6.2596374,6.245739,0.013898373
4.449772,4.43035,0.019422054
5.1837587,5.1754413,0.008317471
5.1837587,5.2133274,-0.029568672
6.2596374,6.251065,0.008572578
6.2596374,6.2667203,-0.007082939
5.1837587,5.1712017,0.01255703
6.2596374,6.267604,-0.007966518
4.449772,4.4517703,-0.0019984245
